71.655, 0.8669, 0.5451
71.658, 0.8668, 0.5432
71.661, 0.8668, 0.5339
71.664, 0.8667, 0.5498
71.667, 0.8667, 0.5521
71.670, 0.8666, 0.5251
71.673, 0.8665, 0.5467
71.676, 0.8665, 0.5234
71.679, 0.8664, 0.5102
71.682, 0.8664, 0.5398
71.685, 0.8663, 0.5042
71.688, 0.8662, 0.5468
71.691, 0.8662, 0.5330
71.694, 0.8661, 0.5169
71.697, 0.8661, 0.5321
71.700, 0.8660, 0.5214
71.703, 0.8659, 0.5357
71.706, 0.8659, 0.5105
71.709, 0.8658, 0.5212
71.712, 0.8658, 0.5452
71.715, 0.8657, 0.5298
71.718, 0.8656, 0.5251
71.721, 0.8656, 0.5295
71.724, 0.8655, 0.5259
71.727, 0.8655, 0.5301
71.730, 0.8654, 0.5446
71.733, 0.8653, 0.5118
71.736, 0.8653, 0.5444
71.739, 0.8652, 0.5235
71.742, 0.8652, 0.5518
71.745, 0.8651, 0.5162
71.748, 0.8650, 0.5307
71.751, 0.8650, 0.5412
71.754, 0.8649, 0.5160
71.757, 0.8649, 0.5195
71.760, 0.8648, 0.5066
71.763, 0.8647, 0.5221
71.766, 0.8647, 0.5413
71.769, 0.8646, 0.5418
71.772, 0.8646, 0.5312
71.775, 0.8645, 0.4970
71.778, 0.8644, 0.5102
71.781, 0.8644, 0.5248
71.784, 0.8643, 0.5341
71.787, 0.8643, 0.5191
71.790, 0.8642, 0.5124
71.793, 0.8641, 0.5374
71.796, 0.8641, 0.5270
71.799, 0.8640, 0.5295
71.802, 0.8640, 0.5088
71.805, 0.8639, 0.5308
71.808, 0.8638, 0.5228
71.811, 0.8638, 0.5379
71.814, 0.8637, 0.4788
71.817, 0.8637, 0.5295
71.820, 0.8636, 0.5027
71.823, 0.8635, 0.4953
71.826, 0.8635, 0.5180
71.829, 0.8634, 0.5155
71.832, 0.8634, 0.5039
71.835, 0.8633, 0.5191
71.838, 0.8632, 0.5062
71.841, 0.8632, 0.5004
71.844, 0.8631, 0.5020
71.847, 0.8631, 0.5227
71.850, 0.8630, 0.5148
71.853, 0.8629, 0.4807
71.856, 0.8629, 0.5057
71.859, 0.8628, 0.4968
71.862, 0.8628, 0.4751
71.865, 0.8627, 0.5113
71.868, 0.8626, 0.5314
71.871, 0.8626, 0.5041
71.874, 0.8625, 0.5219
71.877, 0.8625, 0.5173
71.880, 0.8624, 0.5022
71.883, 0.8623, 0.5198
71.886, 0.8623, 0.5375
71.889, 0.8622, 0.5050
71.892, 0.8622, 0.4940
71.895, 0.8621, 0.5152
71.898, 0.8620, 0.5287
71.901, 0.8620, 0.5228
71.904, 0.8619, 0.5394
71.907, 0.8619, 0.5265
71.910, 0.8618, 0.5120
71.913, 0.8617, 0.4930
71.916, 0.8617, 0.5121
71.919, 0.8616, 0.5174
71.922, 0.8616, 0.4979
71.925, 0.8615, 0.5094
71.928, 0.8614, 0.5167
71.931, 0.8614, 0.4817
71.934, 0.8613, 0.5225
71.937, 0.8613, 0.4876
71.940, 0.8612, 0.5195
71.943, 0.8611, 0.5076
71.946, 0.8611, 0.5208
71.949, 0.8610, 0.5230
71.952, 0.8610, 0.5195
71.955, 0.8609, 0.5157
71.958, 0.8608, 0.4915
71.961, 0.8608, 0.4650
71.964, 0.8607, 0.4971
71.967, 0.8607, 0.4969
71.970, 0.8606, 0.4889
71.973, 0.8605, 0.5050
71.976, 0.8605, 0.5162
71.979, 0.8604, 0.5049
71.982, 0.8604, 0.5258
71.985, 0.8603, 0.5187
71.988, 0.8602, 0.4990
71.991, 0.8602, 0.5077
71.994, 0.8601, 0.5330
71.997, 0.8601, 0.4858
72.000, 0.8600, 0.5041
72.003, 0.8599, 0.5100
72.006, 0.8599, 0.5050
72.009, 0.8598, 0.5075
72.012, 0.8598, 0.4992
72.015, 0.8597, 0.4957
72.018, 0.8596, 0.4995
72.021, 0.8596, 0.5019
72.024, 0.8595, 0.4869
72.027, 0.8595, 0.4985
72.030, 0.8594, 0.5260
72.033, 0.8593, 0.5110
72.036, 0.8593, 0.5158
72.039, 0.8592, 0.4996
72.042, 0.8592, 0.5086
72.045, 0.8591, 0.5224
72.048, 0.8590, 0.5094
72.051, 0.8590, 0.5040
72.054, 0.8589, 0.5039
72.057, 0.8589, 0.4886
72.060, 0.8588, 0.4922
72.063, 0.8587, 0.4933
72.066, 0.8587, 0.4986
72.069, 0.8586, 0.5240
72.072, 0.8586, 0.4853
72.075, 0.8585, 0.4883
72.078, 0.8584, 0.5059
72.081, 0.8584, 0.4977
72.084, 0.8583, 0.4612
72.087, 0.8583, 0.5016
72.090, 0.8582, 0.5037
72.093, 0.8581, 0.4718
72.096, 0.8581, 0.4940
72.099, 0.8580, 0.4881
72.102, 0.8580, 0.5083
72.105, 0.8579, 0.5020
72.108, 0.8578, 0.5167
72.111, 0.8578, 0.5013
72.114, 0.8577, 0.4627
72.117, 0.8577, 0.5033
72.120, 0.8576, 0.4862
72.123, 0.8575, 0.4559
72.126, 0.8575, 0.5132
72.129, 0.8574, 0.5071
72.132, 0.8574, 0.4982
72.135, 0.8573, 0.5335
72.138, 0.8572, 0.5207
72.141, 0.8572, 0.4926
72.144, 0.8571, 0.4860
72.147, 0.8571, 0.5080
72.150, 0.8570, 0.5054
72.153, 0.8569, 0.4914
72.156, 0.8569, 0.5096
72.159, 0.8568, 0.4887
72.162, 0.8568, 0.4985
72.165, 0.8567, 0.5049
72.168, 0.8566, 0.5181
72.171, 0.8566, 0.4976
72.174, 0.8565, 0.4930
72.177, 0.8565, 0.4852
72.180, 0.8564, 0.5009
72.183, 0.8563, 0.5120
72.186, 0.8563, 0.5095
72.189, 0.8562, 0.5100
72.192, 0.8562, 0.5045
72.195, 0.8561, 0.4913
72.198, 0.8560, 0.4995
72.201, 0.8560, 0.5106
72.204, 0.8559, 0.4826
72.207, 0.8559, 0.4951
72.210, 0.8558, 0.5230
72.213, 0.8557, 0.4799
72.216, 0.8557, 0.4959
72.219, 0.8556, 0.5024
72.222, 0.8556, 0.4811
72.225, 0.8555, 0.4925
72.228, 0.8554, 0.5227
72.231, 0.8554, 0.5001
72.234, 0.8553, 0.4914
72.237, 0.8553, 0.5091
72.240, 0.8552, 0.4783
72.243, 0.8551, 0.4892
72.246, 0.8551, 0.5193
72.249, 0.8550, 0.5056
72.252, 0.8550, 0.5003
72.255, 0.8549, 0.4983
72.258, 0.8548, 0.4713
72.261, 0.8548, 0.4932
72.264, 0.8547, 0.4984
72.267, 0.8547, 0.4946
72.270, 0.8546, 0.5022
72.273, 0.8545, 0.4790
72.276, 0.8545, 0.4868
72.279, 0.8544, 0.4879
72.282, 0.8544, 0.5094
72.285, 0.8543, 0.4894
72.288, 0.8542, 0.4863
72.291, 0.8542, 0.4897
72.294, 0.8541, 0.4681
72.297, 0.8541, 0.4820
72.300, 0.8540, 0.5059
72.303, 0.8539, 0.4850
72.306, 0.8539, 0.4922
72.309, 0.8538, 0.4936
72.312, 0.8538, 0.5204
72.315, 0.8537, 0.5324
72.318, 0.8536, 0.4952
72.321, 0.8536, 0.4796
72.324, 0.8535, 0.4892
72.327, 0.8535, 0.4684
72.330, 0.8534, 0.4838
72.333, 0.8533, 0.4990
72.336, 0.8533, 0.4837
72.339, 0.8532, 0.4759
72.342, 0.8532, 0.4837
72.345, 0.8531, 0.4712
72.348, 0.8530, 0.5004
72.351, 0.8530, 0.5050
72.354, 0.8529, 0.5137
72.357, 0.8529, 0.4758
72.360, 0.8528, 0.4878
72.363, 0.8527, 0.5012
72.366, 0.8527, 0.5052
72.369, 0.8526, 0.4797
72.372, 0.8526, 0.4868
72.375, 0.8525, 0.4669
72.378, 0.8524, 0.4746
72.381, 0.8524, 0.4953
72.384, 0.8523, 0.4816
72.387, 0.8523, 0.4834
72.390, 0.8522, 0.4881
72.393, 0.8521, 0.4862
72.396, 0.8521, 0.5167
72.399, 0.8520, 0.4790
72.402, 0.8520, 0.4810
72.405, 0.8519, 0.4675
72.408, 0.8518, 0.4859
72.411, 0.8518, 0.4918
72.414, 0.8517, 0.4453
72.417, 0.8517, 0.4959
72.420, 0.8516, 0.4899
72.423, 0.8515, 0.4895
72.426, 0.8515, 0.4601
72.429, 0.8514, 0.4532
72.432, 0.8514, 0.4776
72.435, 0.8513, 0.4996
72.438, 0.8512, 0.4956
72.441, 0.8512, 0.4849
72.444, 0.8511, 0.4466
72.447, 0.8511, 0.4853
72.450, 0.8510, 0.4829
72.453, 0.8509, 0.4922
72.456, 0.8509, 0.4782
72.459, 0.8508, 0.4905
72.462, 0.8508, 0.4638
72.465, 0.8507, 0.5155
72.468, 0.8506, 0.4682
72.471, 0.8506, 0.4806
72.474, 0.8505, 0.4972
72.477, 0.8505, 0.4810
72.480, 0.8504, 0.5180
72.483, 0.8503, 0.4919
72.486, 0.8503, 0.4681
72.489, 0.8502, 0.4640
72.492, 0.8502, 0.4761
72.495, 0.8501, 0.4754
72.498, 0.8500, 0.4972
72.501, 0.8500, 0.4720
72.504, 0.8499, 0.4784
72.507, 0.8499, 0.5067
72.510, 0.8498, 0.4656
72.513, 0.8497, 0.5037
72.516, 0.8497, 0.4871
72.519, 0.8496, 0.4783
72.522, 0.8496, 0.4623
72.525, 0.8495, 0.4791
72.528, 0.8494, 0.4579
72.531, 0.8494, 0.4930
72.534, 0.8493, 0.4667
72.537, 0.8493, 0.4972
72.540, 0.8492, 0.4816
72.543, 0.8491, 0.5003
72.546, 0.8491, 0.4828
72.549, 0.8490, 0.4983
72.552, 0.8490, 0.5113
72.555, 0.8489, 0.4930
72.558, 0.8488, 0.4820
72.561, 0.8488, 0.4668
72.564, 0.8487, 0.4364
72.567, 0.8487, 0.4845
72.570, 0.8486, 0.4815
72.573, 0.8485, 0.4460
72.576, 0.8485, 0.4566
72.579, 0.8484, 0.4732
72.582, 0.8484, 0.4750
72.585, 0.8483, 0.4608
72.588, 0.8482, 0.4686
72.591, 0.8482, 0.4857
72.594, 0.8481, 0.4551
72.597, 0.8481, 0.4648
72.600, 0.8480, 0.4748
72.603, 0.8479, 0.4570
72.606, 0.8479, 0.4627
72.609, 0.8478, 0.4860
72.612, 0.8478, 0.4677
72.615, 0.8477, 0.4753
72.618, 0.8476, 0.4719
72.621, 0.8476, 0.4538
72.624, 0.8475, 0.4652
72.627, 0.8475, 0.4738
72.630, 0.8474, 0.4814
72.633, 0.8473, 0.4451
72.636, 0.8473, 0.4692
72.639, 0.8472, 0.4446
72.642, 0.8472, 0.4298
72.645, 0.8471, 0.4741
72.648, 0.8470, 0.4697
72.651, 0.8470, 0.4688
72.654, 0.8469, 0.4849
72.657, 0.8469, 0.4771
72.660, 0.8468, 0.4663
72.663, 0.8467, 0.4829
72.666, 0.8467, 0.4827
72.669, 0.8466, 0.4680
72.672, 0.8466, 0.4816
72.675, 0.8465, 0.4520
72.678, 0.8464, 0.4537
72.681, 0.8464, 0.4602
72.684, 0.8463, 0.4960
72.687, 0.8463, 0.4571
72.690, 0.8462, 0.4824
72.693, 0.8461, 0.4633
72.696, 0.8461, 0.4432
72.699, 0.8460, 0.4842
72.702, 0.8460, 0.4950
72.705, 0.8459, 0.5103
72.708, 0.8458, 0.4565
72.711, 0.8458, 0.4777
72.714, 0.8457, 0.4809
72.717, 0.8457, 0.4669
72.720, 0.8456, 0.4722
72.723, 0.8455, 0.4648
72.726, 0.8455, 0.4698
72.729, 0.8454, 0.4781
72.732, 0.8454, 0.4887
72.735, 0.8453, 0.4905
72.738, 0.8452, 0.4647
72.741, 0.8452, 0.4551
72.744, 0.8451, 0.4614
72.747, 0.8451, 0.4467
72.750, 0.8450, 0.5050
72.753, 0.8449, 0.4830
72.756, 0.8449, 0.4729
72.759, 0.8448, 0.4749
72.762, 0.8448, 0.4760
72.765, 0.8447, 0.4760
72.768, 0.8446, 0.4724
72.771, 0.8446, 0.4786
72.774, 0.8445, 0.4633
72.777, 0.8445, 0.4730
72.780, 0.8444, 0.4979
72.783, 0.8443, 0.4744
72.786, 0.8443, 0.4751
72.789, 0.8442, 0.4660
72.792, 0.8442, 0.4475
72.795, 0.8441, 0.4629
72.798, 0.8440, 0.4687
72.801, 0.8440, 0.4798
72.804, 0.8439, 0.4727
72.807, 0.8439, 0.4568
72.810, 0.8438, 0.4705
72.813, 0.8437, 0.4693
72.816, 0.8437, 0.4682
72.819, 0.8436, 0.4698
72.822, 0.8436, 0.4576
72.825, 0.8435, 0.4466
72.828, 0.8434, 0.4781
72.831, 0.8434, 0.4463
72.834, 0.8433, 0.4694
72.837, 0.8433, 0.4881
72.840, 0.8432, 0.4776
72.843, 0.8431, 0.4612
72.846, 0.8431, 0.4741
72.849, 0.8430, 0.4813
72.852, 0.8430, 0.4763
72.855, 0.8429, 0.4715
72.858, 0.8428, 0.4729
72.861, 0.8428, 0.4876
72.864, 0.8427, 0.4769
72.867, 0.8427, 0.4803
72.870, 0.8426, 0.4771
72.873, 0.8425, 0.4622
72.876, 0.8425, 0.4513
72.879, 0.8424, 0.4697
72.882, 0.8424, 0.4811
72.885, 0.8423, 0.4936
72.888, 0.8422, 0.4688
72.891, 0.8422, 0.4610
72.894, 0.8421, 0.4727
72.897, 0.8421, 0.4682
72.900, 0.8420, 0.4843
72.903, 0.8419, 0.4830
72.906, 0.8419, 0.4779
72.909, 0.8418, 0.4538
72.912, 0.8418, 0.4571
72.915, 0.8417, 0.4864
72.918, 0.8416, 0.4742
72.921, 0.8416, 0.4697
72.924, 0.8415, 0.4827
72.927, 0.8415, 0.4960
72.930, 0.8414, 0.4804
72.933, 0.8413, 0.4989
72.936, 0.8413, 0.5108
72.939, 0.8412, 0.4569
72.942, 0.8412, 0.4706
72.945, 0.8411, 0.4824
72.948, 0.8410, 0.4708
72.951, 0.8410, 0.4824
72.954, 0.8409, 0.4650
72.957, 0.8409, 0.4617
72.960, 0.8408, 0.4751
72.963, 0.8407, 0.4573
72.966, 0.8407, 0.4818
72.969, 0.8406, 0.4670
72.972, 0.8406, 0.4803
72.975, 0.8405, 0.4592
72.978, 0.8404, 0.4795
72.981, 0.8404, 0.4975
72.984, 0.8403, 0.4481
72.987, 0.8403, 0.4632
72.990, 0.8402, 0.4506
72.993, 0.8401, 0.4518
72.996, 0.8401, 0.4650
72.999, 0.8400, 0.4754
73.002, 0.8400, 0.4909
73.005, 0.8399, 0.4652
73.008, 0.8398, 0.4498
73.011, 0.8398, 0.4396
73.014, 0.8397, 0.4729
73.017, 0.8397, 0.4655
73.020, 0.8396, 0.4724
73.023, 0.8395, 0.4587
73.026, 0.8395, 0.4722
73.029, 0.8394, 0.4642
73.032, 0.8394, 0.4794
73.035, 0.8393, 0.4658
73.038, 0.8392, 0.4505
73.041, 0.8392, 0.4602
73.044, 0.8391, 0.4629
73.047, 0.8391, 0.4804
73.050, 0.8390, 0.4782
73.053, 0.8389, 0.4728
73.056, 0.8389, 0.4745
73.059, 0.8388, 0.4620
73.062, 0.8388, 0.4511
73.065, 0.8387, 0.4632
73.068, 0.8386, 0.4516
73.071, 0.8386, 0.4589
73.074, 0.8385, 0.4638
73.077, 0.8385, 0.4738
73.080, 0.8384, 0.4413
73.083, 0.8383, 0.4819
73.086, 0.8383, 0.4531
73.089, 0.8382, 0.4709
73.092, 0.8382, 0.4743
73.095, 0.8381, 0.4645
73.098, 0.8380, 0.4525
73.101, 0.8380, 0.4818
73.104, 0.8379, 0.4673
73.107, 0.8379, 0.4558
73.110, 0.8378, 0.4815
73.113, 0.8377, 0.5050
73.116, 0.8377, 0.4799
73.119, 0.8376, 0.4904
73.122, 0.8376, 0.4805
73.125, 0.8375, 0.4521
73.128, 0.8374, 0.4580
73.131, 0.8374, 0.4957
73.134, 0.8373, 0.4762
73.137, 0.8373, 0.4772
73.140, 0.8372, 0.4489
73.143, 0.8371, 0.4698
73.146, 0.8371, 0.4582
73.149, 0.8370, 0.4852
73.152, 0.8370, 0.4852
73.155, 0.8369, 0.4820
73.158, 0.8368, 0.4649
73.161, 0.8368, 0.4668
73.164, 0.8367, 0.4509
73.167, 0.8367, 0.4698
73.170, 0.8366, 0.4772
73.173, 0.8365, 0.4602
73.176, 0.8365, 0.4757
73.179, 0.8364, 0.4781
73.182, 0.8364, 0.4338
73.185, 0.8363, 0.4770
73.188, 0.8362, 0.4794
73.191, 0.8362, 0.4701
73.194, 0.8361, 0.4890
73.197, 0.8361, 0.4758
73.200, 0.8360, 0.4750
73.203, 0.8359, 0.4772
73.206, 0.8359, 0.4605
73.209, 0.8358, 0.4758
73.212, 0.8358, 0.4337
73.215, 0.8357, 0.4650
73.218, 0.8356, 0.4706
73.221, 0.8356, 0.4865
73.224, 0.8355, 0.4512
73.227, 0.8355, 0.4860
73.230, 0.8354, 0.4544
73.233, 0.8353, 0.4702
73.236, 0.8353, 0.4916
73.239, 0.8352, 0.4754
73.242, 0.8352, 0.4287
73.245, 0.8351, 0.4688
73.248, 0.8350, 0.4672
73.251, 0.8350, 0.4711
73.254, 0.8349, 0.4456
73.257, 0.8349, 0.4683
73.260, 0.8348, 0.4555
73.263, 0.8347, 0.4740
73.266, 0.8347, 0.4896
73.269, 0.8346, 0.4838
73.272, 0.8346, 0.4695
73.275, 0.8345, 0.4755
73.278, 0.8344, 0.4466
73.281, 0.8344, 0.4728
73.284, 0.8343, 0.4907
73.287, 0.8343, 0.4443
73.290, 0.8342, 0.4550
73.293, 0.8341, 0.4714
73.296, 0.8341, 0.4852
73.299, 0.8340, 0.4437
73.302, 0.8340, 0.4643
73.305, 0.8339, 0.4523
73.308, 0.8338, 0.4671
73.311, 0.8338, 0.4975
73.314, 0.8337, 0.4586
73.317, 0.8337, 0.4701
73.320, 0.8336, 0.4309
73.323, 0.8335, 0.4531
73.326, 0.8335, 0.4763
73.329, 0.8334, 0.4568
73.332, 0.8334, 0.4731
73.335, 0.8333, 0.4703
73.338, 0.8332, 0.4722
73.341, 0.8332, 0.4409
73.344, 0.8331, 0.4619
73.347, 0.8331, 0.4749
73.350, 0.8330, 0.4723
73.353, 0.8329, 0.4542
73.356, 0.8329, 0.4561
73.359, 0.8328, 0.4603
73.362, 0.8328, 0.4650
73.365, 0.8327, 0.4622
73.368, 0.8326, 0.4712
73.371, 0.8326, 0.4633
73.374, 0.8325, 0.4424
73.377, 0.8325, 0.4820
73.380, 0.8324, 0.4608
73.383, 0.8323, 0.4666
73.386, 0.8323, 0.4673
73.389, 0.8322, 0.4856
73.392, 0.8322, 0.4674
73.395, 0.8321, 0.4424
73.398, 0.8320, 0.4258
73.401, 0.8320, 0.4537
73.404, 0.8319, 0.4475
73.407, 0.8319, 0.4511
73.410, 0.8318, 0.4334
73.413, 0.8317, 0.4647
73.416, 0.8317, 0.4686
73.419, 0.8316, 0.4787
73.422, 0.8316, 0.4510
73.425, 0.8315, 0.4590
73.428, 0.8314, 0.4534
73.431, 0.8314, 0.4607
73.434, 0.8313, 0.4558
73.437, 0.8313, 0.4790
73.440, 0.8312, 0.4733
73.443, 0.8311, 0.4776
73.446, 0.8311, 0.4357
73.449, 0.8310, 0.4766
73.452, 0.8310, 0.4622
73.455, 0.8309, 0.4607
73.458, 0.8308, 0.4604
73.461, 0.8308, 0.4798
73.464, 0.8307, 0.4459
73.467, 0.8307, 0.4733
73.470, 0.8306, 0.4600
73.473, 0.8305, 0.4552
73.476, 0.8305, 0.4657
73.479, 0.8304, 0.4550
73.482, 0.8304, 0.4273
73.485, 0.8303, 0.4549
73.488, 0.8302, 0.4693
73.491, 0.8302, 0.4726
73.494, 0.8301, 0.4622
73.497, 0.8301, 0.4800
73.500, 0.8300, 0.4669
73.503, 0.8299, 0.4686
73.506, 0.8299, 0.4628
73.509, 0.8298, 0.4672
73.512, 0.8298, 0.4570
73.515, 0.8297, 0.5003
73.518, 0.8296, 0.4483
73.521, 0.8296, 0.4671
73.524, 0.8295, 0.4695
73.527, 0.8295, 0.4664
73.530, 0.8294, 0.4636
73.533, 0.8293, 0.4725
73.536, 0.8293, 0.4593
73.539, 0.8292, 0.4553
73.542, 0.8292, 0.4444
73.545, 0.8291, 0.4523
73.548, 0.8290, 0.4376
73.551, 0.8290, 0.4361
73.554, 0.8289, 0.4688
73.557, 0.8289, 0.4550
73.560, 0.8288, 0.4635
73.563, 0.8287, 0.4631
73.566, 0.8287, 0.4593
73.569, 0.8286, 0.4743
73.572, 0.8286, 0.4500
73.575, 0.8285, 0.4594
73.578, 0.8284, 0.4580
73.581, 0.8284, 0.4362
73.584, 0.8283, 0.4627
73.587, 0.8283, 0.4787
73.590, 0.8282, 0.4548
73.593, 0.8281, 0.4706
73.596, 0.8281, 0.4776
73.599, 0.8280, 0.4871
73.602, 0.8280, 0.4611
73.605, 0.8279, 0.4817
73.608, 0.8278, 0.4408
73.611, 0.8278, 0.4532
73.614, 0.8277, 0.4563
73.617, 0.8277, 0.4501
73.620, 0.8276, 0.4637
73.623, 0.8275, 0.4657
73.626, 0.8275, 0.4513
73.629, 0.8274, 0.4212
73.632, 0.8274, 0.4562
73.635, 0.8273, 0.4767
73.638, 0.8272, 0.4565
73.641, 0.8272, 0.4403
73.644, 0.8271, 0.4593
73.647, 0.8271, 0.4682
73.650, 0.8270, 0.4577
73.653, 0.8269, 0.4295
73.656, 0.8269, 0.4426
73.659, 0.8268, 0.4438
73.662, 0.8268, 0.4904
73.665, 0.8267, 0.4724
73.668, 0.8266, 0.4716
73.671, 0.8266, 0.4566
73.674, 0.8265, 0.4380
73.677, 0.8265, 0.4516
73.680, 0.8264, 0.4682
73.683, 0.8263, 0.4987
73.686, 0.8263, 0.4703
73.689, 0.8262, 0.4639
73.692, 0.8262, 0.4468
73.695, 0.8261, 0.4612
73.698, 0.8260, 0.4617
73.701, 0.8260, 0.4724
73.704, 0.8259, 0.4453
73.707, 0.8259, 0.4602
73.710, 0.8258, 0.4418
73.713, 0.8257, 0.4644
73.716, 0.8257, 0.4547
73.719, 0.8256, 0.4585
73.722, 0.8256, 0.4657
73.725, 0.8255, 0.4589
73.728, 0.8254, 0.4725
73.731, 0.8254, 0.4828
73.734, 0.8253, 0.4793
73.737, 0.8253, 0.5073
73.740, 0.8252, 0.4828
73.743, 0.8251, 0.4660
73.746, 0.8251, 0.4398
73.749, 0.8250, 0.4858
73.752, 0.8250, 0.5132
73.755, 0.8249, 0.4735
73.758, 0.8248, 0.4452
73.761, 0.8248, 0.4798
73.764, 0.8247, 0.4798
73.767, 0.8247, 0.4885
73.770, 0.8246, 0.4401
73.773, 0.8245, 0.4603
73.776, 0.8245, 0.4601
73.779, 0.8244, 0.4624
73.782, 0.8244, 0.4811
73.785, 0.8243, 0.4797
73.788, 0.8242, 0.4562
73.791, 0.8242, 0.4597
73.794, 0.8241, 0.4705
73.797, 0.8241, 0.4765
73.800, 0.8240, 0.4668
73.803, 0.8239, 0.4827
73.806, 0.8239, 0.4544
73.809, 0.8238, 0.4562
73.812, 0.8238, 0.4679
73.815, 0.8237, 0.4668
73.818, 0.8236, 0.4430
73.821, 0.8236, 0.4459
73.824, 0.8235, 0.4509
73.827, 0.8235, 0.4496
73.830, 0.8234, 0.4659
73.833, 0.8233, 0.4652
73.836, 0.8233, 0.4272
73.839, 0.8232, 0.4657
73.842, 0.8232, 0.4558
73.845, 0.8231, 0.4693
73.848, 0.8230, 0.4693
73.851, 0.8230, 0.4716
73.854, 0.8229, 0.4845
73.857, 0.8229, 0.4788
73.860, 0.8228, 0.4662
73.863, 0.8227, 0.4672
73.866, 0.8227, 0.4563
73.869, 0.8226, 0.4756
73.872, 0.8226, 0.4593
73.875, 0.8225, 0.4628
73.878, 0.8224, 0.4641
73.881, 0.8224, 0.4577
73.884, 0.8223, 0.4753
73.887, 0.8223, 0.4638
73.890, 0.8222, 0.4547
73.893, 0.8221, 0.4548
73.896, 0.8221, 0.4606
73.899, 0.8220, 0.4872
73.902, 0.8220, 0.4512
73.905, 0.8219, 0.4389
73.908, 0.8218, 0.4439
73.911, 0.8218, 0.4971
73.914, 0.8217, 0.4888
73.917, 0.8217, 0.4632
73.920, 0.8216, 0.4622
73.923, 0.8215, 0.4635
73.926, 0.8215, 0.4622
73.929, 0.8214, 0.4694
73.932, 0.8214, 0.4631
73.935, 0.8213, 0.4722
73.938, 0.8212, 0.4722
73.941, 0.8212, 0.4516
73.944, 0.8211, 0.4467
73.947, 0.8211, 0.4478
73.950, 0.8210, 0.4252
73.953, 0.8209, 0.4263
73.956, 0.8209, 0.4531
73.959, 0.8208, 0.4888
73.962, 0.8208, 0.4615
73.965, 0.8207, 0.4655
73.968, 0.8206, 0.4583
73.971, 0.8206, 0.4704
73.974, 0.8205, 0.4583
73.977, 0.8205, 0.4662
73.980, 0.8204, 0.4557
73.983, 0.8203, 0.4424
73.986, 0.8203, 0.4667
73.989, 0.8202, 0.4277
73.992, 0.8202, 0.4684
73.995, 0.8201, 0.4790
73.998, 0.8200, 0.4769
74.001, 0.8200, 0.4557
74.004, 0.8199, 0.4504
74.007, 0.8199, 0.4535
74.010, 0.8198, 0.4913
74.013, 0.8197, 0.4477
74.016, 0.8197, 0.4681
74.019, 0.8196, 0.4767
74.022, 0.8196, 0.4437
74.025, 0.8195, 0.4321
74.028, 0.8194, 0.4520
74.031, 0.8194, 0.4843
74.034, 0.8193, 0.4516
74.037, 0.8193, 0.4440
74.040, 0.8192, 0.4492
74.043, 0.8191, 0.4656
74.046, 0.8191, 0.4699
74.049, 0.8190, 0.4610
74.052, 0.8190, 0.4777
74.055, 0.8189, 0.4814
74.058, 0.8188, 0.4751
74.061, 0.8188, 0.4629
74.064, 0.8187, 0.4585
74.067, 0.8187, 0.4492
74.070, 0.8186, 0.4630
74.073, 0.8185, 0.4790
74.076, 0.8185, 0.4773
74.079, 0.8184, 0.4755
74.082, 0.8184, 0.4866
74.085, 0.8183, 0.4884
74.088, 0.8182, 0.4653
74.091, 0.8182, 0.4611
74.094, 0.8181, 0.4851
74.097, 0.8181, 0.4690
74.100, 0.8180, 0.4580
74.103, 0.8179, 0.4729
74.106, 0.8179, 0.4574
74.109, 0.8178, 0.4613
74.112, 0.8178, 0.4803
74.115, 0.8177, 0.4758
74.118, 0.8176, 0.4916
74.121, 0.8176, 0.4628
74.124, 0.8175, 0.4769
74.127, 0.8175, 0.4626
74.130, 0.8174, 0.4739
74.133, 0.8173, 0.4685
74.136, 0.8173, 0.4591
74.139, 0.8172, 0.4573
74.142, 0.8172, 0.4467
74.145, 0.8171, 0.4808
74.148, 0.8170, 0.4773
74.151, 0.8170, 0.4805
74.154, 0.8169, 0.4656
74.157, 0.8169, 0.4753
74.160, 0.8168, 0.4646
74.163, 0.8167, 0.4624
74.166, 0.8167, 0.4758
74.169, 0.8166, 0.4419
74.172, 0.8166, 0.4572
74.175, 0.8165, 0.4634
74.178, 0.8164, 0.4554
74.181, 0.8164, 0.4772
74.184, 0.8163, 0.4830
74.187, 0.8163, 0.4704
74.190, 0.8162, 0.4675
74.193, 0.8161, 0.4532
74.196, 0.8161, 0.4761
74.199, 0.8160, 0.4832
74.202, 0.8160, 0.4724
74.205, 0.8159, 0.4761
74.208, 0.8158, 0.4519
74.211, 0.8158, 0.4247
74.214, 0.8157, 0.4600
74.217, 0.8157, 0.4472
74.220, 0.8156, 0.4355
74.223, 0.8155, 0.4622
74.226, 0.8155, 0.4619
74.229, 0.8154, 0.4763
74.232, 0.8154, 0.4618
74.235, 0.8153, 0.4561
74.238, 0.8152, 0.4512
74.241, 0.8152, 0.4420
74.244, 0.8151, 0.4706
74.247, 0.8151, 0.4760
74.250, 0.8150, 0.4719
74.253, 0.8149, 0.4846
74.256, 0.8149, 0.4564
74.259, 0.8148, 0.4652
74.262, 0.8148, 0.4538
74.265, 0.8147, 0.4589
74.268, 0.8146, 0.4759
74.271, 0.8146, 0.4724
74.274, 0.8145, 0.4899
74.277, 0.8145, 0.4697
